age,workclass,salary,education_rank,marital-status,occupation,race,sex,mins_beerdrinking_year,mins_exercising_year,works_hours,tea_per_year,coffee_per_year
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
62.0,private,27925.0,10,Divorced,sales,caucasian,Female,0.0,0.0,20,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,51052.25,10,Never-married,cleaner,caucasian,Male,0.0,0.0,10,345.0,
24.0,private,25819.25,9,Never-married,clerical,caucasian,Female,2597.0,0.0,40,206.0,216.0
68.0,private,36014.0,9,Married,clerical,caucasian,Male,3818.0,0.0,40,68.0,129.0
27.0,private,47631.25,11,Never-married,factory,caucasian,Male,0.0,0.0,45,252.0,352.0
36.0,government,5133.5,13,Never-married,executive,caucasian,Male,0.0,0.0,45,130.0,
33.0,self_employed,27377.25,9,Never-married,craft,caucasian,Male,0.0,0.0,35,368.0,337.0
35.0,government,45715.75,13,Divorced,tech,caucasian,Male,0.0,0.0,40,,156.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
45.0,private,24294.0,7,Divorced,clerical,caucasian,Female,0.0,0.0,16,,347.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,private,25086.25,9,Never-married,factory,caucasian,Male,0.0,0.0,40,253.0,258.0
25.0,private,65323.25,14,Never-married,sales,caucasian,Male,0.0,0.0,60,,
,,31289.75,10,Never-married,,not_caucasian,Male,0.0,0.0,36,24.0,199.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
49.0,private,49757.25,13,Married,sales,caucasian,Male,0.0,2415.0,55,249.0,27.0
40.0,government,58817.75,13,Married,professional,caucasian,Male,0.0,0.0,50,163.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,54695.25,9,Married,cleaner,caucasian,Male,,0.0,50,,483.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,private,85449.25,9,Divorced,craft,caucasian,Male,0.0,0.0,40,135.0,353.0
40.0,private,83850.0,10,Married,sales,caucasian,Male,0.0,,40,78.0,208.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
20.0,government,83528.25,10,Married,service,caucasian,Male,0.0,0.0,40,195.0,132.0
45.0,private,27214.75,9,Divorced,craft,not_caucasian,Female,0.0,,40,354.0,159.0
20.0,private,11678.0,9,Divorced,service,caucasian,Female,0.0,0.0,40,376.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,81893.25,11,Married,craft,caucasian,Male,0.0,0.0,40,216.0,
43.0,private,59571.75,6,Never-married,factory,not_caucasian,Male,0.0,0.0,40,56.0,41.0
43.0,private,44248.0,10,Married,craft,caucasian,Male,0.0,0.0,40,16.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,48921.5,10,Married,craft,caucasian,Male,0.0,0.0,40,,190.0
36.0,self_employed,,10,Married,sales,caucasian,Male,15024.0,0.0,60,377.0,251.0
52.0,government,49378.75,9,Married,lawenf,caucasian,Male,0.0,0.0,40,313.0,133.0
43.0,private,60701.0,9,Divorced,cleaner,caucasian,Male,0.0,0.0,40,35.0,407.0
32.0,self_employed,8281.0,13,Never-married,craft,caucasian,Female,0.0,0.0,35,257.0,238.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
28.0,private,49954.0,9,Divorced,factory,caucasian,Male,0.0,0.0,40,411.0,
33.0,private,177449.5,13,Married,professional,caucasian,Male,0.0,0.0,60,1.0,228.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,18367.75,10,Married,sales,caucasian,Male,0.0,0.0,50,182.0,353.0
19.0,private,54739.0,9,Never-married,professional,caucasian,Male,0.0,0.0,40,449.0,30.0
20.0,,35363.25,10,Never-married,,caucasian,Female,0.0,0.0,10,408.0,405.0
28.0,private,33722.5,13,Never-married,executive,caucasian,Male,0.0,,40,94.0,445.0
47.0,private,44321.25,11,Married,clerical,not_caucasian,Female,0.0,0.0,48,,
37.0,private,44872.0,6,Married,farm,caucasian,Male,0.0,0.0,40,388.0,391.0
26.0,self_employed,,9,Divorced,service,caucasian,Female,0.0,0.0,40,456.0,45.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
57.0,private,55246.5,9,Married,sales,caucasian,Male,0.0,0.0,40,206.0,117.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,170097.5,9,Divorced,clerical,caucasian,Female,0.0,0.0,20,250.0,433.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,50918.5,12,Divorced,professional,caucasian,Female,0.0,880.0,36,,
46.0,private,43906.25,15,Divorced,professional,caucasian,Female,0.0,0.0,40,46.0,468.0
23.0,private,20014.5,9,Never-married,service,caucasian,Male,0.0,0.0,48,,
66.0,government,49590.75,4,Widowed,service,not_caucasian,Female,2964.0,0.0,40,,437.0
21.0,private,72808.0,10,Never-married,service,caucasian,Male,0.0,0.0,40,,65.0
43.0,self_employed,29565.25,14,Divorced,service,caucasian,Female,0.0,0.0,30,,302.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,self_employed,44209.25,10,Married,craft,caucasian,Male,7298.0,0.0,45,,165.0
65.0,self_employed,37523.75,9,Married,trucker,caucasian,Male,0.0,0.0,40,109.0,60.0
17.0,government,78910.0,14,Never-married,professional,not_caucasian,Male,0.0,0.0,20,228.0,
14.0,private,104601.25,9,Married,craft,caucasian,Male,0.0,0.0,40,429.0,
46.0,self_employed,30551.5,9,Married,executive,caucasian,Male,0.0,0.0,50,28.0,435.0
22.0,private,69760.25,10,Never-married,cleaner,not_caucasian,Male,0.0,0.0,10,437.0,340.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,private,70305.25,13,Never-married,clerical,not_caucasian,Female,0.0,0.0,40,449.0,364.0
24.0,self_employed,71395.0,13,Never-married,professional,caucasian,Male,0.0,0.0,25,366.0,220.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
52.0,private,63033.5,4,Divorced,cleaner,caucasian,Female,0.0,0.0,40,207.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
39.0,self_employed,12123.75,9,Married,executive,caucasian,Male,0.0,0.0,45,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,government,33891.75,13,Never-married,clerical,not_caucasian,Female,4101.0,0.0,60,408.0,
49.0,private,100778.0,9,Divorced,service,not_caucasian,Female,0.0,0.0,32,,121.0
24.0,private,54216.0,9,Divorced,service,caucasian,Female,0.0,3770.0,45,357.0,
17.0,,40495.25,6,Never-married,,caucasian,Male,0.0,0.0,40,167.0,493.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,58627.0,13,Married,professional,caucasian,Male,0.0,0.0,40,151.0,314.0
82.0,self_employed,30102.0,10,Widowed,sales,caucasian,Male,0.0,0.0,20,491.0,54.0
57.0,private,24194.75,3,Married,craft,caucasian,Male,0.0,,40,492.0,251.0
34.0,private,44061.0,9,Married,factory,caucasian,Female,0.0,0.0,40,354.0,163.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,9903.75,10,Never-married,cleaner,caucasian,Male,0.0,0.0,10,,54.0
26.0,private,48998.5,13,Divorced,sales,caucasian,Female,0.0,0.0,40,234.0,163.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
21.0,private,32868.25,10,Never-married,sales,not_caucasian,Male,0.0,0.0,20,349.0,350.0
14.0,private,50388.5,10,Never-married,factory,caucasian,Female,0.0,0.0,15,19.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
46.0,private,33538.25,6,Married,clerical,not_caucasian,Male,0.0,0.0,40,67.0,
14.0,private,76528.5,10,Never-married,clerical,caucasian,Male,0.0,0.0,20,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,80048.0,2,Married,service,caucasian,Female,0.0,0.0,40,,
31.0,private,59329.25,5,Never-married,craft,not_caucasian,Male,0.0,0.0,45,159.0,273.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
27.0,private,26248.25,9,Never-married,sales,not_caucasian,Male,0.0,0.0,40,,283.0
65.0,private,47153.0,9,Widowed,clerical,caucasian,Female,0.0,0.0,40,309.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,43058.0,9,Never-married,farm,caucasian,Male,0.0,0.0,53,310.0,445.0
17.0,private,40280.75,8,Never-married,service,caucasian,Male,0.0,0.0,32,121.0,280.0
19.0,private,26568.25,10,Never-married,sales,caucasian,Female,0.0,,38,477.0,20.0
17.0,private,33046.75,6,Never-married,cleaner,caucasian,Male,0.0,0.0,15,474.0,465.0
14.0,private,127807.75,9,Never-married,service,not_caucasian,Male,0.0,0.0,40,452.0,
17.0,private,9212.75,13,Never-married,factory,caucasian,Male,,0.0,41,119.0,
47.0,private,66570.25,7,Never-married,factory,not_caucasian,Female,6849.0,0.0,40,,274.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
,,38039.25,9,Widowed,,caucasian,Female,0.0,0.0,20,156.0,498.0
32.0,private,48725.25,9,Married,clerical,caucasian,Male,,0.0,40,247.0,243.0
20.0,private,,7,Never-married,craft,caucasian,Male,0.0,0.0,60,,17.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
56.0,private,23940.75,6,Divorced,craft,caucasian,Male,0.0,0.0,45,162.0,364.0
32.0,self_employed,33684.25,13,Married,factory,caucasian,Male,0.0,0.0,70,76.0,123.0
50.0,self_employed,43767.5,15,Married,professional,caucasian,Male,0.0,0.0,45,320.0,325.0
20.0,government,58706.0,9,Married,service,caucasian,Female,0.0,0.0,72,315.0,
39.0,private,19542.75,10,Divorced,clerical,not_caucasian,Female,0.0,0.0,40,,192.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
51.0,government,87596.75,14,Married,craft,caucasian,Male,0.0,0.0,60,102.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
25.0,private,70771.75,10,Never-married,executive,not_caucasian,Male,0.0,0.0,40,325.0,455.0
37.0,self_employed,74611.0,14,Married,professional,caucasian,Male,0.0,0.0,40,149.0,215.0
18.0,private,61299.75,6,Never-married,trucker,caucasian,Male,0.0,0.0,40,323.0,308.0
20.0,private,8183.0,10,Never-married,service,caucasian,Male,0.0,0.0,45,53.0,226.0
41.0,self_employed,28645.0,15,Married,executive,caucasian,Female,0.0,2415.0,55,,143.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,75758.0,10,Never-married,service,not_caucasian,Female,0.0,0.0,40,421.0,494.0
54.0,private,,10,Divorced,service,caucasian,Male,0.0,0.0,28,296.0,55.0
14.0,,43036.25,6,Never-married,,not_caucasian,Female,0.0,0.0,40,348.0,
23.0,private,50810.0,10,Never-married,service,caucasian,Female,0.0,0.0,40,486.0,88.0
40.0,government,17336.25,12,Married,executive,caucasian,Male,0.0,0.0,60,262.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,private,27975.0,10,Never-married,professional,caucasian,Male,0.0,0.0,40,,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
43.0,private,18333.25,10,Never-married,executive,caucasian,Female,2174.0,0.0,40,370.0,282.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
31.0,private,,10,Married,craft,caucasian,Male,0.0,0.0,45,,452.0
29.0,private,7493.5,9,Married,craft,caucasian,Male,0.0,0.0,40,422.0,131.0
59.0,private,41423.75,12,Married,trucker,caucasian,Male,0.0,0.0,32,120.0,407.0
25.0,private,47397.5,13,Never-married,tech,caucasian,Male,0.0,0.0,40,72.0,499.0
23.0,private,35330.75,10,Never-married,service,caucasian,Male,0.0,0.0,40,21.0,127.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
50.0,government,47457.75,9,Married,tech,caucasian,Male,7298.0,0.0,50,,315.0
33.0,private,290340.75,10,Divorced,tech,caucasian,Female,0.0,0.0,50,236.0,116.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,153841.75,13,Never-married,sales,caucasian,Female,0.0,0.0,40,453.0,33.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
66.0,private,36941.5,9,Married,craft,caucasian,Male,0.0,0.0,40,,293.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
56.0,government,13565.0,16,Married,professional,not_caucasian,Male,2885.0,0.0,40,170.0,224.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,self_employed,16218.75,9,Divorced,farm,caucasian,Male,0.0,0.0,50,443.0,72.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,,9,Never-married,trucker,caucasian,Male,0.0,0.0,20,218.0,349.0
53.0,private,23885.0,10,Divorced,clerical,caucasian,Female,1471.0,0.0,40,83.0,47.0
55.0,private,36913.25,9,Never-married,service,caucasian,Female,0.0,0.0,24,,127.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
69.0,private,28853.5,10,Married,executive,caucasian,Male,0.0,0.0,40,216.0,
26.0,private,26011.25,9,Never-married,service,caucasian,Female,0.0,0.0,30,,204.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,private,28053.0,9,Married,clerical,caucasian,Male,0.0,1485.0,40,111.0,167.0
30.0,self_employed,6240.25,9,Divorced,trucker,caucasian,Male,0.0,0.0,40,,327.0
32.0,private,54580.5,9,Married,craft,caucasian,Male,0.0,0.0,40,84.0,488.0
40.0,private,25947.25,12,Divorced,clerical,not_caucasian,Female,0.0,0.0,32,117.0,385.0
39.0,private,25315.0,9,Never-married,factory,caucasian,Male,0.0,0.0,40,272.0,279.0
34.0,private,17372.75,9,Married,service,caucasian,Male,0.0,0.0,40,484.0,383.0
23.0,government,6710.5,11,Married,clerical,caucasian,Female,0.0,0.0,30,304.0,404.0
63.0,private,62336.75,11,Divorced,craft,caucasian,Male,0.0,0.0,40,372.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
23.0,private,98547.75,9,Never-married,craft,caucasian,Male,0.0,0.0,40,295.0,130.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
16.0,private,72571.5,10,Never-married,clerical,not_caucasian,Male,0.0,0.0,38,65.0,
21.0,private,125709.25,9,Never-married,factory,caucasian,Female,0.0,0.0,40,202.0,429.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,,9,Never-married,executive,not_caucasian,Female,0.0,0.0,25,54.0,343.0
43.0,private,31394.25,9,Divorced,clerical,not_caucasian,Female,0.0,,40,,180.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
44.0,government,28190.75,14,Divorced,professional,caucasian,Female,0.0,0.0,38,,328.0
24.0,private,100776.75,1,Never-married,clerical,caucasian,Male,0.0,0.0,40,121.0,53.0
33.0,self_employed,47061.5,13,Divorced,craft,caucasian,Male,0.0,1590.0,60,267.0,73.0
,private,58291.25,9,Married,executive,caucasian,Male,0.0,0.0,60,49.0,493.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,government,78631.25,13,Never-married,professional,caucasian,Male,0.0,,40,259.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
72.0,,7232.25,7,Widowed,,caucasian,Female,0.0,,24,329.0,193.0
56.0,self_employed,28855.5,9,Married,executive,caucasian,Male,0.0,0.0,35,248.0,334.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
46.0,private,14670.75,13,Married,executive,caucasian,Male,15024.0,0.0,55,412.0,187.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
22.0,private,48745.25,9,Married,tech,caucasian,Female,0.0,0.0,36,4.0,
63.0,private,43185.0,10,Married,professional,caucasian,Male,0.0,0.0,40,51.0,123.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
61.0,private,36820.0,14,Married,executive,caucasian,Male,0.0,0.0,60,70.0,7.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
24.0,government,52206.5,16,Never-married,professional,caucasian,Female,,0.0,99,,8.0
43.0,private,52287.25,9,Divorced,service,caucasian,Female,0.0,0.0,35,482.0,172.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,private,33826.0,10,Married,craft,caucasian,Male,0.0,0.0,45,,66.0
37.0,private,66175.0,9,Married,tech,not_caucasian,Female,0.0,0.0,35,52.0,143.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
35.0,private,41637.25,8,Married,factory,caucasian,Male,0.0,0.0,40,,289.0
40.0,private,29752.0,9,Divorced,service,not_caucasian,Female,0.0,0.0,40,331.0,391.0
30.0,private,65419.25,5,Never-married,cleaner,not_caucasian,Male,0.0,0.0,40,215.0,323.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,6091.0,10,Married,service,not_caucasian,Female,0.0,0.0,30,38.0,450.0
14.0,,65570.0,10,Married,,caucasian,Female,3781.0,0.0,40,290.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
30.0,private,94502.25,9,Never-married,factory,caucasian,Male,0.0,0.0,40,249.0,133.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
48.0,private,40025.25,9,Divorced,clerical,caucasian,Male,0.0,0.0,55,292.0,
23.0,private,14456.75,13,Never-married,farm,caucasian,Male,0.0,0.0,40,,53.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
34.0,private,100104.0,7,Never-married,factory,not_caucasian,Male,0.0,0.0,45,299.0,166.0
36.0,private,50759.75,13,Married,sales,caucasian,Male,0.0,0.0,48,,
61.0,,50962.25,10,Divorced,,caucasian,Female,0.0,0.0,40,315.0,53.0
47.0,private,116236.25,9,Never-married,trucker,caucasian,Male,0.0,0.0,45,256.0,265.0
,government,85861.75,9,Divorced,lawenf,caucasian,Female,0.0,0.0,40,213.0,183.0
60.0,,35395.0,9,Married,,caucasian,Male,0.0,0.0,50,157.0,204.0
37.0,government,40227.5,9,Married,craft,caucasian,Male,0.0,0.0,40,313.0,357.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
63.0,private,39267.25,12,Married,factory,caucasian,Male,0.0,0.0,40,60.0,
28.0,private,41765.5,10,Divorced,clerical,caucasian,Male,0.0,0.0,40,25.0,243.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
17.0,private,56285.5,10,Never-married,craft,caucasian,Male,0.0,0.0,40,109.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
42.0,private,38593.5,14,Married,craft,caucasian,Male,0.0,0.0,55,155.0,133.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
18.0,,43912.0,7,Never-married,,caucasian,Male,0.0,0.0,40,191.0,343.0
52.0,self_employed,40595.25,9,Divorced,sales,caucasian,Male,0.0,0.0,40,470.0,54.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
14.0,private,25580.75,9,Never-married,factory,caucasian,Male,0.0,0.0,40,210.0,
47.0,self_employed,60597.75,15,Married,professional,caucasian,Male,15024.0,0.0,40,416.0,285.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,self_employed,,9,Divorced,craft,caucasian,Male,10520.0,0.0,50,448.0,149.0
42.0,private,19896.5,13,Married,executive,not_caucasian,Male,0.0,0.0,40,370.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
32.0,private,59215.25,9,Married,factory,caucasian,Male,0.0,0.0,42,,430.0
23.0,private,37972.0,9,Divorced,craft,caucasian,Male,4650.0,0.0,50,371.0,396.0
36.0,,32160.0,10,Married,,caucasian,Female,0.0,0.0,25,338.0,13.0
47.0,private,37137.25,13,Married,professional,caucasian,Male,0.0,0.0,50,346.0,18.0
40.0,private,58880.75,9,Divorced,clerical,not_caucasian,Female,0.0,,40,186.0,7.0
,self_employed,67633.75,13,Married,professional,caucasian,Male,15024.0,0.0,40,,284.0
40.0,government,9221.25,10,Never-married,clerical,caucasian,Female,0.0,0.0,50,,278.0
18.0,private,14800.5,9,Never-married,estate_agent,caucasian,Female,0.0,0.0,10,490.0,67.0
57.0,private,32678.5,2,Married,cleaner,caucasian,Male,0.0,0.0,22,,384.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
38.0,private,16347.5,12,Married,craft,caucasian,Male,0.0,0.0,45,,105.0
14.0,private,46488.0,14,Never-married,professional,caucasian,Male,0.0,0.0,30,250.0,
45.0,private,7084.5,11,Divorced,professional,caucasian,Female,0.0,,40,346.0,
59.0,self_employed,20885.5,12,Divorced,tech,caucasian,Male,0.0,0.0,40,175.0,499.0
36.0,private,28370.25,9,Divorced,craft,caucasian,Male,0.0,0.0,40,147.0,494.0
59.0,private,16960.25,9,Married,cleaner,caucasian,Male,0.0,0.0,40,,216.0
50.0,private,,13,Married,service,caucasian,Male,0.0,0.0,25,153.0,
